Id,SalePrice
2763,197123.25364401826
503,258610.22747305935
1584,236900.0014709353
1531,131570.00475102634
2210,191731.59200713292
459,310954.35015596304
556,120109.21884005677
1347,115341.2364215075
1290,60848.68786617041
1388,85180.928491814
1571,330216.59225942637
2754,199698.03544195936
765,132084.7871614166
2494,126456.9680070859
2870,226620.30566146987
7,230102.34598094982
1114,223987.64368253946
2418,270784.3942222291
291,139230.56677881692
18,370512.194966931
39,387256.7964037593
1001,254020.76724309253
2442,222742.8991242682
616,106752.36918965752
2680,79223.19034360535
1414,116457.53551039605
289,151153.61472178515
40,271241.3084258893
860,126371.7871391617
409,127495.67562964116
673,155222.80665822857
2427,169485.391791455
2036,213619.100362747
2564,126381.52792025682
642,157100.59454659087
1008,152525.89280223066
1908,151237.27949463486
2519,190204.64382453595
1369,91189.00531823057
2855,152010.4163992331
712,93439.90602031899
1943,107559.73086729132
1958,109305.80391957832
107,158537.94759649198
2295,208516.4322238955
704,99684.24044363237
676,143546.18354037197
259,169424.39669778786
93,278692.81789183395
106,230279.7001230525
2315,164911.05080245138
1050,77869.1421103807
1095,197031.00001661244
2709,146683.09545047313
758,136506.70295783057
1496,146610.91531598254
2370,111438.15508710513
2458,290729.39991719247
2733,126822.68584607722
161,236197.1563084314
726,137195.28873238136
845,199275.05398755445
947,255066.12622755364
2232,109230.21659241403
2563,128379.17864580936
2299,140854.58121004235
211,60615.92048295084
605,135563.80733336695
1478,187489.19740223017
2247,282582.717794496
2274,203457.20549064857
2869,220870.52333184908
967,205926.68930585202
2656,99077.50166648823
667,191820.64667201048
1042,105682.6325753257
2023,145016.02189330055
2447,368479.7590999148
2055,117295.14782823416
2275,284948.64754948457
2204,166583.01713293116
1563,280225.6958730692
483,208083.33757206087
796,116153.60650197415
1526,140936.35566043676
2042,108392.90730539056
442,332233.3094994059
1693,329586.57572113734
1468,206263.12155969697
1430,191138.92299203767
2605,149891.6185050179
1529,186399.32310237907
335,146824.34702553763
1287,105394.16143055104
31,87986.14399945346
1785,328548.3190679777
82,149314.555855281
2620,95625.7597408019
252,163172.41917478625
721,40160.56281610785
2165,183725.2476950055
2316,189490.00543591645
775,131838.75295488586
1558,76441.41119230182
17,223402.981705921
1022,226416.29101543862
925,111215.56736029878
438,278251.7969072078
1270,142853.94859991595
1272,121172.73291187611
215,121135.77963518712
266,217857.13756552042
2402,287450.32268652297
1250,119522.12723171759
1984,112363.02436888662
1279,143005.6533233576
377,242370.62927021182
1252,91128.32067884701
2156,253195.68349856685
499,327685.9792506809
1374,117842.48278730168
2898,242503.66030008803
401,101546.34345458909
2721,135156.13124755461
2078,246753.99516546397
2589,113340.54236356466
1946,232016.75969404975
1334,104778.92787406499
2781,204957.9119830737
431,385792.09233497543
576,190910.26858910912
1474,202436.55969843123
2254,142757.74351291225
2155,270622.7814604058
885,86171.60178526255
643,128128.60285577539
1944,120328.68994371912
480,187312.34284298998
2845,89568.90348024321
2387,322735.3589615625
2407,214190.84738505378
2527,157383.3125249802
2514,133332.9513362482
629,122603.69820388674
80,205485.45380328604
1876,124769.4521562671
1546,106254.4374989087
2518,163840.3236897019
2347,118913.01756699642
783,227465.02065717184
1322,27310.821182732674
194,94079.14786825633
1770,298669.4747918785
2143,126221.25257894164
1229,223542.21470818142
511,278162.1137645357
46,239436.8766006176
1348,145227.11868494804
2465,204562.45137630482
387,224059.56860486534
873,220100.86953293867
1918,97254.9265383433
2764,227072.31362019904
2184,113862.93180875378
934,134457.91528110165
1920,114629.2898353797
2631,141621.97176494394
1768,566932.156824925
2040,119285.68580360027
1749,210951.1547916716
834,258178.0023900757
1457,219080.8174382028
79,86773.15438766738
2302,115275.14530287618
1817,136189.27427837363
2755,229719.546661846
359,161834.65842426458
2059,94728.3081282629
2092,222072.64058162828
2516,210308.5793272661
150,100828.30756471262
1656,92569.89104433637
83,93633.26464090495
2411,175378.00324922294
795,69301.05542836551
2312,205686.87990807218
2917,99713.85170344476
1624,169641.8402467191
2215,312365.27234381496
1211,138319.4436770205
1485,142942.9828927627
1024,179552.18138346742
570,189824.57046922864
2874,136563.30599016335
700,130152.98323656846
2756,214190.65386275685
2022,172457.00255634802
583,236595.43709783882
2392,368321.7941110594
2424,166809.78102728774
212,113449.16918634027
736,116814.9369087029
1610,156298.12237112978
890,95323.46893897958
467,179613.50121280356
578,183488.45599406812
1747,187209.9124423886
1149,132761.47438234487
2758,266480.76708864386
857,128046.234310128
2219,258951.14358035408
733,71367.49738276267
2909,102336.70506834998
1798,243913.6484775209
235,121083.74047099533
2366,117045.93863855083
1027,126552.46824863259
1195,133367.48254573817
1303,25533.487845565105
148,190922.24045848835
608,163604.4514439063
2515,201083.75545828234
821,250638.45708081257
2500,270742.4314165958
745,105796.65918830305
741,127674.31077213335
1611,125036.94567728085
2532,117850.08575182846
1081,222950.0775287309
1692,421572.27155526285
2520,176931.01261736994
276,125962.08105346553
1992,126451.38328518698
663,36220.62652964925
418,113337.69637663258
1733,203797.46302481747
2359,132074.03125046543
253,177394.51319909416
1518,194685.0293307464
2035,132764.40633790393
2919,59092.16258618742
1540,227053.70100976524
2120,140086.29845616381
1674,150861.14858362515
256,136776.91600978075
2361,95335.7486771129
978,59929.70105248764
2280,101427.83634729258
2095,218943.2490710733
1709,332230.05309504736
2801,244603.78190025227
1246,107461.55930363793
2373,75525.03501877392
1055,313381.07666396146
2017,127052.5619467963
1099,305570.68352047977
1344,78268.70628274717
835,210619.34379775834
1117,228054.9456369395
2043,73114.15178609366
2085,97232.17608011157
410,145116.46109138103
2650,99018.43583516014
2867,159235.65331133516
1668,91956.609866767
1161,145800.3225075095
2122,167622.56919456474
2539,146319.55934239575
1047,131772.71502042198
1445,133494.53227823036
541,120203.89894502828
569,218502.25611348625
1276,114892.80530467565
918,141555.87817164825
326,155743.9252299513
1936,118073.18467003448
895,100054.35148008638
257,136520.86945255558
1241,168805.74390409538
1545,120092.2445703733
1189,161545.07635100497
270,126794.14456420776
2066,177971.17133857062
693,95751.43509645647
1259,123673.46066792024
2916,142999.45711349335
2321,297520.8696058075
1977,96313.96966884664
1895,124237.89812836886
1240,170566.5006936849
85,147434.62225678496
1823,111598.58894250651
825,289135.0554247152
110,224243.06330772192
697,109849.92743638209
2297,111234.83096119191
1231,120772.89894409309
1355,131854.96243234864
968,323708.6044288822
584,221335.07698165852
1315,136398.87172797916
1606,130970.35044420621
206,74883.04168795477
1685,364805.91053192865
2016,121300.98986148702
869,194360.41871891625
2135,110884.81007155946
2346,165318.54207735942
2430,230651.98344355504
2198,54108.54593076688
2652,114145.53028122408
27,105543.35770816966
241,154285.7730660557
906,125017.61379376028
1506,118469.52496605116
2098,359077.5800965007
1435,207225.75913361518
2213,145863.29383599048
1274,115019.55778938584
743,-10876.950899067073
1737,197573.73928021203
2797,261057.12442683103
2185,37769.81027969468
58,156610.96796745592
830,204007.27723826727
808,98205.7973884712
680,144977.36817355073
1153,100562.29532677121
1291,132504.34903772597
1818,137330.66212950426
2161,187486.21899186648
1883,94610.825939288
350,357330.89034745074
2473,147691.71330693903
295,181188.84611210885
293,182081.3151466408
859,111290.50664724692
288,66882.59266703682
1578,145833.17010971013
102,202575.43458122478
2831,128376.7868621845
1030,138645.28678466435
2551,135906.5927295786
1286,140638.59792907513
958,302304.17883805046
776,124603.89243643876
72,247473.930191678
2263,250946.1262096145
1866,149720.52301177222
2876,58875.57443564414
2146,225877.05584090517
103,166061.22826707832
1500,126132.36751895808
492,175379.30203925475
167,150715.67379191145
2597,113477.11058645794
2685,112553.62476942418
1035,147242.13278122188
1220,62810.25275430124
2602,145317.83425832633
2159,200205.51249121717
695,141136.52284539252
1109,270451.066613331
640,171942.05386691846
1652,133500.63626107736
2090,171571.80032108765
1188,174160.16552441454
2345,218979.0576166329
1059,387819.1762252933
2751,239470.50647526028
128,212931.19394009298
1523,172783.65656335797
2925,186418.26026541312
2145,293830.0100662344
1121,217169.33197798664
566,238876.86315564223
565,250334.25703558372
1331,138561.55818830492
2928,115908.24384061414
156,120637.43107626308
797,132548.08326747193
327,76469.06411947616
2859,141813.18808477634
1453,111489.7195713708
1762,337939.78078210156
1868,201201.96477222053
1760,160878.81726771372
1113,204075.24547995045
1812,189419.6821247626
117,146321.89499195848
1142,198857.09175381385
2342,402768.8385213134
927,144000.37573983433
2478,168270.2395482841
655,60147.721127340104
2064,117874.09023246582
369,296592.58585373766
2239,114804.72172742567
2732,190607.34184028915
1653,150539.9652370025
959,224210.48366246984
2395,349836.3916591074
1412,109662.09766441262
271,237559.26769968247
1484,131632.4033146645
1497,154049.64026421725
552,140635.22438018752
2,114134.96465107739
1855,301378.3831732704
4,269338.4361421693
2292,137924.09313061024
134,130407.7732463661
646,80899.27917703977
42,303484.57935461245
532,226332.13839714235
713,81778.72690293286
2561,135266.52239171366
2360,120518.63931140842
1333,117023.2717265729
1407,223585.4064571055
2892,288665.0085422621
574,192308.25378681507
1227,196656.7155703623
2591,209255.8082537344
1476,212332.79319256244
1125,257941.51487111062
1446,134400.43397702056
408,117623.55431905582
1101,285775.0423795121
2251,187676.38054624814
373,168299.84302863965
2554,125075.35168556984
2382,263620.15503633476
1985,71771.92369440792
519,256037.00733842095
1093,177487.93483746622
864,237376.08776292286
2889,133199.36675535765
2308,197148.32094997793
986,171993.1714672774
1302,141798.89566631912
585,139727.53619244014
2708,141510.1384116878
147,127078.30050579834
1441,214769.80553244182
383,183924.41462567038
285,156475.08140200737
181,92881.73207070057
358,177112.11145943406
780,169622.06918810686
258,174543.07669739914
1865,218985.91917275116
692,103759.37742500086
2902,319898.88501458627
508,255786.4959567574
2638,159295.41144729045
36,132585.5994783463
611,161511.2025338152
2281,150038.0981767268
1678,104200.49442175285
1696,441757.1296473502
1557,38644.225931285066
2180,148699.26264048737
1726,217425.95498847094
951,134747.99295453826
267,211012.07989853033
2706,123118.2470027261
2221,253582.98551691082
1357,170281.75814066696
2901,306924.9460562222
347,154082.723763136
2164,188487.41071699705
1586,295848.8637352473
360,129191.2019634019
1769,265307.91411932104
2617,156431.18819401253
1879,117882.62271294094
991,222422.18844816426
1535,129847.43613214002
1191,134796.36284989677
1579,233059.96355624706
1882,150920.44761122443
1510,130112.98562258684
2196,152372.45537830968
1845,178592.9319188779
2336,401953.69550319563
942,79687.81869498885
861,113061.76801389757
2555,119302.22678799248
1392,171816.20500114324
2099,255180.5323702303
1543,110370.47163286989
948,291600.9967564938
1239,185602.91383533416
22,162474.1802341694
2796,238351.90890295745
2747,175495.7939343247
92,285970.9840360718
210,163018.98834916
1858,186531.81496127916
2228,139706.89165153576
447,254005.33893111616
827,246337.1551632357
1649,211320.64719361105
682,130889.87956812285
2698,111017.14278117997
494,151673.36044762368
214,65115.99319620259
2441,221968.5660363339
2679,122262.326694619
1336,129442.701919739
465,161949.5188863432
1524,141839.0695208741
2543,94004.05827823047
631,137289.5243656445
2452,304616.42385331244
228,155247.94932786396
126,191745.7896683357
1092,245114.4251842961
1122,211162.31672184213
932,244646.80991590733
1980,35460.62781922528
2171,112129.82493876728
551,146341.29366402444
2768,168267.80229526295
2056,99825.08213877444
1159,344873.06719272153
2645,112230.37478652557
1174,159781.04186841028
2266,216796.6824279201
2462,368544.79327859264
1219,131540.02868843387
2922,173520.5124442377
118,139523.65624390315
474,142780.92085166633
2576,144486.4117061244
872,267244.6786048165
1077,202137.18225126996
1536,140934.39836333937
1150,96419.12117161258
2341,336797.15212632413
1931,136020.90485397677
2785,113755.80053077667
2538,113851.18815024379
597,196705.14875019647
464,201027.4937860337
233,235409.38589063525
2169,114310.65393302527
2123,155702.4074843758
1867,171199.80764858588
137,242421.36774283246
515,241038.48228530094
933,95493.85471674183
2784,148541.8422486895
972,142205.93579413992
599,165222.2912295357
2614,110001.35784084111
2582,129368.04194870993
1409,168762.11311963788
175,95065.47262517009
352,215510.2285685994
976,81292.67499254031
2134,182550.55063903765
984,104266.3970674508
2396,330938.66356311645
1673,109954.87128981327
404,124585.85634421738
607,160585.47859977258
814,147772.68106802928
868,181406.97117520013
2271,173020.24287061126
1633,245333.28228797604
337,171561.67142259126
2765,187148.80962924776
1746,254110.34320997112
368,345843.3180792199
2806,202213.29697648337
1662,189295.76768575498
1234,216086.77740291404
1373,110029.68249783554
1672,96427.07247203552
1939,103756.48469853005
