Id,SalePrice
1513,114700.13233036349
957,431992.9200471621
1171,236579.5041906697
1145,187852.3413331044
2726,227982.33302445206
703,145993.67349635196
760,122179.17627809133
1964,143100.1020665584
2512,161579.20904147657
159,135429.15165518128
1281,161795.97292335198
468,189080.78809784813
290,119628.68392710022
665,98336.06104976237
1463,246375.37208501875
1792,212407.7306195191
923,171744.9781534087
500,280783.0387271363
1408,186044.45257887998
331,81683.24854118809
170,125877.35995878611
2192,83015.40199891085
2571,298537.5246342789
2314,158862.0422196413
2647,82769.17734650808
422,419540.6646711353
2457,345573.1944574381
1838,182500.90694691593
2805,253604.63586536254
1645,141718.7578729911
1711,298451.56674009515
2825,243661.28139833533
322,307545.01886800356
2103,256971.82840166526
342,111903.67355019336
600,107646.89813180924
488,155881.37152656636
1725,301686.4844058931
2246,313064.8608070387
2847,143665.73526802965
806,228482.83208054517
530,225263.20544911642
963,190232.97889814375
2678,96438.12842466656
171,72361.61320308129
2401,423658.491839537
805,212701.40035714695
2259,251380.21176140537
1748,178046.5087126378
1361,137518.17213942914
1677,100356.09494829508
1406,162444.38197469237
2322,274097.8482548965
688,145603.30005370243
143,139790.07262890672
804,196337.55128400744
1214,202477.91650356536
2828,145337.86362099796
1999,189131.83260296728
2467,202620.67879773426
2665,152381.7873849288
1538,323201.77117369353
398,103192.31495578229
2822,156358.51363136165
2157,131615.2542689318
1856,189809.87499203655
1269,82337.48796856693
2570,110882.47319330086
2320,230441.28248630534
1517,124812.18214722308
2304,124277.86056931582
1312,80449.50182827681
2012,124567.60378025187
506,256004.50305241655
2865,210865.93985864968
2367,90776.89575086454
554,75322.21440864982
238,132517.3990988462
1954,91123.37023198312
2488,111641.449625453
2291,60233.344977467685
1969,93192.04730512555
2725,166781.21667979937
1482,138472.49354962353
2763,199332.4194922717
503,258725.18334882794
1584,237921.13846346067
1531,141326.57443304226
2210,187337.88489726267
459,318512.64358967845
556,117635.58924256753
1347,124849.70699540936
1290,60074.93506472361
1388,87919.08641501068
1571,333488.6985192521
2754,204155.60386842073
765,136342.9278290456
2494,124532.45327373431
2870,228188.36499451793
7,228357.8821241332
1114,225813.78082917607
2418,275610.2688555565
291,136512.54899544764
18,368219.1106388186
39,383630.9171833399
1001,258735.62403886125
2442,225502.9214336704
616,110407.02540951417
2680,74548.87138892703
1414,114832.74293073089
289,147457.3281830728
40,271464.5673487758
860,127435.56074563359
409,125437.4316203206
673,156516.47311299547
2427,165852.9458754473
2036,215661.2033647709
2564,131464.30719351748
642,160892.0311498206
1008,162090.23083495058
1908,150686.2640638704
2519,184902.0401568955
1369,83651.79832597903
2855,157841.39562731842
712,93669.38563642577
1943,109708.53152998579
1958,115946.09445719571
107,148254.06760653303
2295,205796.8036731227
704,97523.40632633607
676,143081.0463051593
259,172251.62454926263
93,280929.6714467462
106,227923.34768044754
2315,166248.0590131947
1050,85479.45732341555
1095,198999.4438791342
2709,147337.63798979577
758,133807.0250407305
1496,149701.13621350657
2370,107353.77336651334
2458,291518.98242051044
2733,131482.90455657715
161,238834.9172748259
726,135124.84589320133
845,200893.05026748852
947,251323.1996807558
2232,109543.19733257865
2563,132255.4556740012
2299,160711.78462671943
211,65356.96623532611
605,141637.35307613743
1478,188060.3943335175
2247,286361.8806107864
2274,218401.0187742716
2869,218164.60340191412
967,208213.07119150978
2656,104367.71934906553
667,195548.4594757192
1042,102230.33787303408
2023,153095.43491928373
2447,367534.6424304084
2055,117690.60500195049
2275,286743.0551551219
2204,163862.46256531676
1563,281928.0088204752
483,220290.03166801453
796,122119.19730559384
1526,143895.03997235617
2042,114036.76359937667
442,331447.67864096543
1693,328640.40317781694
1468,210756.17461465852
1430,189072.08406208694
2605,152393.9008790143
1529,190129.04668197376
335,149080.10763771815
1287,108234.84432897833
31,85751.90819962195
1785,322654.8902348272
82,150271.89864239225
2620,109414.36060440441
252,163723.00367591603
721,49251.64079245835
2165,186749.60073225838
2316,189615.16899000824
775,131648.63036142458
1558,77341.19983373364
17,209015.1280584156
1022,228418.1559927783
925,114624.24650709516
438,276103.79173605726
1270,136600.29279292386
1272,124789.77081878591
215,131869.83258820503
266,219766.83668147883
2402,286100.75889141904
1250,125291.11526428175
1984,115851.18923133315
1279,139100.47378093703
377,246820.00928757052
1252,95331.47352802077
2156,256720.71024177154
499,327215.2319683811
1374,114181.74178235988
2898,241245.8679921152
401,102426.8180407756
2721,139884.67783849617
2078,243207.70859049947
2589,113809.70385346912
1946,234277.23954210238
1334,109212.95913612391
2781,206723.19079968624
431,384149.7232962464
576,185708.4453023597
1474,203685.65792525958
2254,145152.4404555729
2155,271163.32882358524
885,85779.20242168939
643,129675.27970783674
1944,113523.84139645542
480,189564.67566416148
2845,93329.01439374834
2387,323209.22692190576
2407,219638.47427915427
2527,160065.3614678691
2514,138420.29076158523
629,129820.17010947695
80,201589.8283684724
1876,127979.26836687728
1546,104837.56924153992
2518,165795.9327161369
2347,136267.5969960367
783,227880.46119847975
1322,25024.315082377143
194,87740.19423678269
1770,296636.5968851695
2143,122705.61337737189
1229,222365.60664642457
511,274725.2699267691
46,244132.14823029347
1348,145279.67253954159
2465,203087.1385248779
387,224248.43947502563
873,221309.48972796492
1918,103891.02515478383
2764,228662.61990470267
2184,114974.4959632656
934,129685.94399195848
1920,117156.42290299322
2631,142230.2304953339
1768,559500.8778738504
2040,113238.79424209731
1749,212763.91709230663
834,253600.1756066819
1457,222867.27673963367
79,92083.48051197962
2302,119201.82067391154
1817,139797.49215876937
2755,233345.9339084648
359,163760.75668666966
2059,96739.6272910219
2092,222969.7746051235
2516,209938.75557513183
150,103303.8005626881
1656,105508.60637816995
83,84748.9414981407
2411,180926.29944235145
795,72050.21912861563
2312,211697.17134335174
2917,107309.74757758543
1624,173494.0103625563
2215,297426.58074650273
1211,142646.6824644548
1485,145645.33959255152
1024,178283.44010966193
570,189828.00369143844
2874,132417.59550000157
700,125786.38750388523
2756,217894.3829889313
2022,171187.84444487447
583,236346.18387474888
2392,368425.6686751422
2424,163401.85688146428
212,112507.18251959591
736,119651.1090328173
1610,160641.02458171008
890,108343.15569491456
467,178314.54358403521
578,199410.45493803668
1747,187604.70580554858
1149,138110.7093835384
2758,269652.8000117205
857,131162.35473865684
2219,261449.94847218663
733,90131.34743284945
2909,105545.49203084252
1798,241210.0259848139
235,119274.17032062105
2366,111079.93925124552
1027,125457.3214198009
1195,132042.01203566566
1303,27774.70591255036
148,190292.51528704664
608,165588.33619606314
2515,202133.5326350613
821,248497.80385975214
2500,273283.4590967658
745,102674.90858543506
741,125565.88152784982
1611,127414.64738518288
2532,118699.45943647507
1081,213656.69020520456
1692,423066.46635476477
2520,170533.71471762448
276,116728.89022250776
1992,128497.36147934236
663,31432.66820030572
418,107615.70928154288
1733,205303.5173404968
2359,134368.65035146003
253,177294.77585722978
1518,191392.94274372922
2035,137459.5465970112
2919,62836.57870392868
1540,223427.72617643944
2120,138550.2699583367
1674,151430.8417258876
256,135720.78537135466
2361,89961.8042777685
978,69668.46791360487
2280,112789.19818604928
2095,219939.49563406518
1709,329128.33767361403
2801,242655.23502474738
1246,105888.12945580755
2373,75620.20022471414
1055,308715.123659202
2017,123897.82560457841
1099,294588.159157526
1344,78507.03133580284
835,209758.81572965247
1117,229838.45741167667
2043,73724.53360271134
2085,107876.21672934681
410,138965.84265069437
2650,99409.38716805748
2867,162576.03267036253
1668,98515.92482570889
1161,148278.01264103648
2122,168980.39176987574
2539,146338.50828126186
1047,133040.6592345108
1445,129962.70552249908
541,120355.83148037826
569,219719.9621652374
1276,115107.2046446473
918,145850.40412428827
326,153346.08453888854
1936,117826.38918842681
895,100757.50675110616
257,139833.07389808475
1241,171788.3736874905
1545,119308.89160765929
1189,168506.9237321825
270,135607.39980804131
2066,179062.43406471994
693,94945.4771479104
1259,127735.57058843758
2916,143485.85305702363
2321,298941.3889963027
1977,98168.8620000268
1895,133136.4584294486
1240,168291.52385835652
85,149963.8869696846
1823,107912.51457595246
825,288056.0201717559
110,219558.24017165136
697,113988.43677933789
2297,113841.88019072691
1231,122680.04899507231
1355,131351.95736634513
968,322577.0146104236
584,221405.002625689
1315,133722.46589456964
1606,129007.13854573804
206,83892.9912310377
1685,364698.6226380686
2016,125582.62714905941
869,198520.95798529006
2135,116276.78866481164
2346,170367.21187451316
2430,226118.14963021877
2198,67360.75428388323
2652,114046.71154808218
27,106157.88410964361
241,155085.73834843846
906,114484.09617720576
1506,113103.15536476628
2098,358384.85578845465
1435,209611.1169309947
2213,141134.867479559
1274,118290.51706291187
743,-1144.943995295791
1737,201117.90670575618
2797,263290.09078667243
2185,45340.45726903016
58,156679.32756496954
830,202153.32023443445
808,100460.85698577977
680,142169.01218070806
1153,103141.62547802745
1291,135501.403829542
1818,133720.85881333728
2161,191850.77299669592
1883,100264.97526748867
350,357039.2079516548
2473,149917.99342237003
295,181878.4693989546
293,183328.42343063763
859,115368.89354291167
288,62259.23725338411
1578,141639.16569076927
102,199636.87959740337
2831,144639.98296159322
1030,142989.8547798154
2551,138300.77832589246
1286,133369.91202661797
958,302458.7586690016
776,126088.96032753502
72,239968.18250589646
2263,255326.09986629884
1866,153456.16465985472
2876,56646.3647925425
2146,231780.03347210592
103,171815.55178010624
1500,126767.52943462784
492,175543.82670888622
167,144355.3295248115
2597,111013.71807009527
2685,107243.32458623672
1035,146064.80883896977
1220,56938.08358264249
2602,144025.47379208353
2159,201786.08927838728
695,148706.63960589562
1109,271510.8918932026
640,180584.8755217594
1652,139455.63155880145
2090,164297.54346448768
1188,176308.24727605708
2345,219072.0336755083
1059,386288.19886250625
2751,240896.92088340546
128,210623.35060020073
1523,169419.98215643683
2925,179369.98161444382
2145,290439.0632190089
1121,216095.82739158988
566,248874.76001514893
565,250061.95050986798
1331,138234.57355365128
2928,115067.1520932762
156,122273.36789424904
797,135117.58266205463
327,79090.59720675014
2859,138933.7555977687
1453,113497.49723574077
1762,337115.3258120381
1868,201878.25871713556
1760,162561.55343730326
1113,208601.23560621942
1812,191658.38292166073
117,146699.2411674851
1142,200446.39193703973
2342,395077.60710107954
927,144955.68198470448
2478,168266.50707375325
655,61782.44890976268
2064,114112.20898112799
369,291635.9101040036
2239,117504.19713883525
2732,197440.2682054502
1653,152410.47584115597
959,228425.17391545855
2395,349237.0872031533
1412,110905.55592939132
271,238944.37556507526
1484,140573.75428033547
1497,150948.0633697509
552,144525.04436751312
2,110743.40320541842
1855,303148.1614924536
4,271397.7915225142
2292,141595.70588815323
134,134188.41302992566
646,86346.77070427664
42,298859.23710095807
532,222418.49825103278
713,86036.50898725375
2561,135896.522905462
2360,123496.59337066591
1333,118642.16118287656
1407,219046.38351040304
2892,291387.02812690055
574,202965.58290950343
1227,199641.87040591694
2591,219841.40890752224
1476,212150.86046858915
1125,254528.01396082842
1446,138891.73379963188
408,109326.6777815322
1101,287066.18555653235
2251,185698.6932766742
373,173901.51178893168
2554,126728.67066796488
2382,263195.6767580698
1985,76510.63930554879
519,250635.77952308633
1093,177080.4188964642
864,241699.5166272054
2889,141277.27764071332
2308,200047.3631475967
986,158608.6955095182
1302,137579.4633809327
585,146170.85964812434
2708,140344.1270294923
147,130907.32890443373
1441,217399.8454929809
383,183460.90870576334
285,153045.29005653205
181,96065.12061804604
358,182496.95597201513
780,172348.88549131056
258,177561.9730363411
1865,216206.83319627494
692,111362.68503363003
2902,322032.8097151179
508,250336.88943883847
2638,152091.40816411664
36,131943.96183129755
611,163397.54502709728
2281,148641.53922027795
1678,103439.38917740269
1696,440875.2281830462
1557,54226.580870611
2180,147432.9880482863
1726,224413.7544837384
951,139551.6285753767
267,213313.057229922
2706,123408.69361018756
2221,247424.33844094764
1357,160384.51801802198
2901,309165.9619801692
347,157414.080931806
2164,190386.23341404897
1586,294632.07714317465
360,133835.34844136267
1769,260950.66240951826
2617,157283.83563149397
1879,125408.45591228668
991,222339.97294229385
1535,123556.76395677362
1191,130869.5232332231
1579,235909.67973761162
1882,142331.43816680726
1510,124339.59051507336
2196,159709.69191286693
1845,178804.0459314079
2336,397507.26843596506
942,88263.40646621156
861,120123.18297425038
2555,108791.971774975
1392,171673.1244486727
2099,256750.4324818896
1543,108512.00498456108
948,285824.6180255084
1239,183021.71675929538
22,167704.8375330176
2796,236297.1938813524
2747,179099.27959199768
92,287523.0330073299
210,162320.30523528907
1858,182465.53735971576
2228,137663.63716493075
447,253522.92973054893
827,243217.90128958182
1649,205463.2183824053
682,136398.90411693588
2698,109321.90788510269
494,150914.57017896636
214,84290.47584181862
2441,232426.45665544042
2679,116749.04304740464
1336,124300.62074509305
465,166248.5210953551
1524,146442.41007079507
2543,92907.30693341281
631,140398.1401588782
2452,302747.4869204626
228,157523.29577870984
126,183325.6291399832
1092,249169.68230421384
1122,207567.36829611284
932,231122.72838258615
1980,48580.84767703264
2171,114583.53525493518
551,148177.02844719548
2768,163874.95854208796
2056,97021.11182416302
1159,346238.3248143462
2645,115637.41366733715
1174,161216.3020332688
2266,217115.77627244554
2462,363535.8463589663
1219,134635.59518264479
2922,177322.3551245776
118,138517.06785025657
474,139440.58658199263
2576,148005.66280533848
872,270263.6389708537
1077,206667.33956012083
1536,140622.15355083175
1150,103063.42879456111
2341,337742.11503711157
1931,143004.59738020255
2785,116740.61817624554
2538,115833.92406940438
597,204222.9908638484
464,213378.5303344043
233,240389.03704233665
2169,128185.37227897561
2123,157583.47100342627
1867,169984.44302498907
137,243466.38308195933
515,238728.33917578575
933,93742.67089868824
2784,153623.95541951607
972,147253.15576345555
599,159116.49831455818
2614,115951.89340287332
2582,132878.7529034499
1409,167877.99069853037
175,95849.57572897234
352,218736.8423914586
976,94318.34592515002
2134,184999.4491292582
984,101865.4728366096
2396,328798.95248987
1673,112111.09972344512
404,116740.76997302043
607,158656.93625054343
814,146736.2202484369
868,184772.91781094816
2271,175778.1838496412
1633,252267.39004511456
337,166398.7949968802
2765,193353.72538266753
1746,251909.23226655056
368,339988.91134411073
2806,201432.74410970588
1662,188014.52411744985
1234,218453.29521586798
1373,112130.92979326959
1672,97458.46272697707
1939,108032.98966394084
